Steps: 63 | Rewards: -203 
Steps: 33 | Rewards: -111 
Steps: 7 | Rewards: -13 
Steps: 5 | Rewards: -10 
Steps: 9 | Rewards: -19 
Steps: 25 | Rewards: -77 
Steps: 10 | Rewards: -27 
Steps: 31 | Rewards: -100 
Steps: 28 | Rewards: -81 
Steps: 39 | Rewards: -153 
Steps: 8 | Rewards: -6 
Steps: 13 | Rewards: -35 
Steps: 32 | Rewards: -107 
Steps: 11 | Rewards: -30 
Steps: 19 | Rewards: -45 
Steps: 11 | Rewards: -30 
Steps: 9 | Rewards: -17 
Steps: 2 | Rewards: 9 
Steps: 14 | Rewards: -32 
Steps: 65 | Rewards: -215 
Steps: 28 | Rewards: -83 
Steps: 15 | Rewards: -36 
Steps: 24 | Rewards: -50 
Steps: 60 | Rewards: -204 
Steps: 6 | Rewards: 1 
Steps: 25 | Rewards: -83 
Steps: 15 | Rewards: -44 
Steps: 44 | Rewards: -131 
Steps: 1 | Rewards: 10 
Steps: 23 | Rewards: -80 
Steps: 1 | Rewards: 10 
Steps: 21 | Rewards: -82 
Steps: 30 | Rewards: -95 
Steps: 21 | Rewards: -74 
Steps: 9 | Rewards: -17 
Steps: 8 | Rewards: -13 
Steps: 22 | Rewards: -56 
Steps: 14 | Rewards: -43 
Steps: 6 | Rewards: -8 
Steps: 7 | Rewards: -4 
Steps: 96 | Rewards: -332 
Steps: 48 | Rewards: -194 
Steps: 1 | Rewards: 10 
Steps: 18 | Rewards: -43 
Steps: 45 | Rewards: -148 
Steps: 7 | Rewards: -13 
Steps: 23 | Rewards: -71 
Steps: 6 | Rewards: -8 
Steps: 6 | Rewards: -8 
Steps: 31 | Rewards: -93 
Steps: 1 | Rewards: 10 
Steps: 59 | Rewards: -194 
Steps: 12 | Rewards: -30 
Steps: 24 | Rewards: -78 
Steps: 9 | Rewards: -10 
Steps: 17 | Rewards: -55 
Steps: 11 | Rewards: -24 
Steps: 29 | Rewards: -94 
Steps: 20 | Rewards: -42 
Steps: 21 | Rewards: -62 
Steps: 17 | Rewards: -47 
Steps: 10 | Rewards: -12 
Steps: 33 | Rewards: -88 
Steps: 17 | Rewards: -50 
Steps: 19 | Rewards: -56 
Steps: 12 | Rewards: -32 
Steps: 4 | Rewards: 3 
Steps: 33 | Rewards: -112 
Steps: 21 | Rewards: -51 
Steps: 41 | Rewards: -135 
Steps: 34 | Rewards: -103 
Steps: 26 | Rewards: -68 
Steps: 69 | Rewards: -240 
Steps: 24 | Rewards: -78 
Steps: 9 | Rewards: -11 
Steps: 33 | Rewards: -83 
Steps: 12 | Rewards: -41 
Steps: 32 | Rewards: -115 
Steps: 21 | Rewards: -58 
Steps: 10 | Rewards: -20 
Steps: 14 | Rewards: -39 
Steps: 6 | Rewards: -15 
Steps: 7 | Rewards: -8 
Steps: 48 | Rewards: -143 
Steps: 2 | Rewards: 5 
Steps: 3 | Rewards: 3 
Steps: 3 | Rewards: 0 
Steps: 1 | Rewards: 10 
Steps: 3 | Rewards: 0 
Steps: 59 | Rewards: -223 
Steps: 6 | Rewards: -11 
Steps: 6 | Rewards: -8 
Steps: 33 | Rewards: -101 
Steps: 14 | Rewards: -43 
Steps: 32 | Rewards: -98 
Steps: 14 | Rewards: -39 
Steps: 16 | Rewards: -38 
Steps: 35 | Rewards: -102 
Steps: 8 | Rewards: -13 
Steps: 1 | Rewards: 10 
Steps: 47 | Rewards: -159 
Steps: 13 | Rewards: -35 
Steps: 15 | Rewards: -40 
Steps: 1 | Rewards: 10 
Steps: 12 | Rewards: -22 
Steps: 7 | Rewards: -8 
Steps: 14 | Rewards: -44 
Steps: 32 | Rewards: -96 
Steps: 4 | Rewards: 3 
Steps: 60 | Rewards: -223 
Steps: 15 | Rewards: -36 
Steps: 1 | Rewards: 10 
Steps: 45 | Rewards: -142 
Steps: 14 | Rewards: -39 
Steps: 28 | Rewards: -90 
Steps: 43 | Rewards: -138 
Steps: 26 | Rewards: -92 
Steps: 20 | Rewards: -53 
Steps: 1 | Rewards: 10 
Steps: 38 | Rewards: -124 
Steps: 26 | Rewards: -79 
Steps: 9 | Rewards: -18 
Steps: 32 | Rewards: -92 
Steps: 4 | Rewards: -1 
Steps: 13 | Rewards: -28 
Steps: 5 | Rewards: -2 
Steps: 22 | Rewards: -61 
Steps: 16 | Rewards: -50 
Steps: 16 | Rewards: -40 
Steps: 5 | Rewards: -6 
Steps: 19 | Rewards: -58 
Steps: 12 | Rewards: -38 
Steps: 28 | Rewards: -94 
Steps: 22 | Rewards: -71 
Steps: 8 | Rewards: -11 
Steps: 4 | Rewards: -5 
Steps: 45 | Rewards: -163 
Steps: 12 | Rewards: -29 
Steps: 10 | Rewards: -27 
Steps: 5 | Rewards: -2 
Steps: 21 | Rewards: -67 
Steps: 13 | Rewards: -36 
Steps: 2 | Rewards: 5 
Steps: 28 | Rewards: -94 
Steps: 15 | Rewards: -42 
Steps: 3 | Rewards: 4 
Steps: 12 | Rewards: -41 
Steps: 16 | Rewards: -42 
Steps: 2 | Rewards: 5 
Steps: 4 | Rewards: -1 
Steps: 17 | Rewards: -50 
Steps: 9 | Rewards: -15 
Steps: 5 | Rewards: -6 
Steps: 35 | Rewards: -118 
Steps: 97 | Rewards: -347 
Steps: 11 | Rewards: -36 
Steps: 31 | Rewards: -112 
Steps: 18 | Rewards: -51 
Steps: 9 | Rewards: -22 
Steps: 28 | Rewards: -89 
Steps: 27 | Rewards: -92 
Steps: 21 | Rewards: -58 
Steps: 4 | Rewards: -1 
Steps: 4 | Rewards: 3 
Steps: 3 | Rewards: 0 
Steps: 39 | Rewards: -133 
Steps: 19 | Rewards: -57 
Steps: 12 | Rewards: -33 
Steps: 17 | Rewards: -62 
Steps: 26 | Rewards: -63 
Steps: 49 | Rewards: -167 
Steps: 40 | Rewards: -126 
Steps: 40 | Rewards: -122 
Steps: 16 | Rewards: -45 
Steps: 4 | Rewards: -1 
Steps: 48 | Rewards: -139 
Steps: 8 | Rewards: -21 
Steps: 13 | Rewards: -39 
Steps: 2 | Rewards: 5 
Steps: 8 | Rewards: -13 
Steps: 17 | Rewards: -47 
Steps: 10 | Rewards: -19 
Steps: 10 | Rewards: -20 
Steps: 2 | Rewards: 5 
Steps: 24 | Rewards: -94 
Steps: 14 | Rewards: -31 
Steps: 2 | Rewards: 8 
Steps: 2 | Rewards: 9 
Steps: 49 | Rewards: -162 
Steps: 14 | Rewards: -39 
Steps: 73 | Rewards: -236 
Steps: 4 | Rewards: 3 
Steps: 9 | Rewards: -15 
Steps: 9 | Rewards: -19 
Steps: 23 | Rewards: -82 
Steps: 5 | Rewards: -10 
Steps: 80 | Rewards: -282 
Steps: 21 | Rewards: -55 
Steps: 35 | Rewards: -97 
Steps: 30 | Rewards: -104 
Steps: 3 | Rewards: 4 
Steps: 1 | Rewards: 10 
Steps: 24 | Rewards: -67 
Steps: 13 | Rewards: -22 
Steps: 36 | Rewards: -106 
Steps: 5 | Rewards: -3 
Steps: 7 | Rewards: -8 
Steps: 2 | Rewards: 5 
Steps: 7 | Rewards: -1 
Steps: 6 | Rewards: -3 
Steps: 7 | Rewards: -17 
Steps: 12 | Rewards: -30 
Steps: 6 | Rewards: 1 
Steps: 9 | Rewards: -23 
Steps: 10 | Rewards: -31 
Steps: 6 | Rewards: -7 
Steps: 2 | Rewards: 5 
Steps: 6 | Rewards: -8 
Steps: 2 | Rewards: 9 
Steps: 19 | Rewards: -60 
Steps: 11 | Rewards: -29 
Steps: 11 | Rewards: -32 
Steps: 62 | Rewards: -211 
Steps: 14 | Rewards: -31 
Steps: 13 | Rewards: -38 
Steps: 2 | Rewards: 5 
False test case 582Steps: 18 | Rewards: -46 
Steps: 27 | Rewards: -94 
Steps: 12 | Rewards: -29 
Steps: 2 | Rewards: 9 
Steps: 25 | Rewards: -63 
Steps: 27 | Rewards: -93 
Steps: 2 | Rewards: 5 
Steps: 37 | Rewards: -119 
Steps: 14 | Rewards: -48 
Steps: 25 | Rewards: -76 
Steps: 2 | Rewards: 5 
Steps: 9 | Rewards: -20 
Steps: 11 | Rewards: -28 
Steps: 17 | Rewards: -56 
Steps: 14 | Rewards: -35 
Steps: 7 | Rewards: -9 
Steps: 29 | Rewards: -95 
Steps: 12 | Rewards: -29 
Steps: 19 | Rewards: -41 
Steps: 28 | Rewards: -90 
Steps: 17 | Rewards: -48 
Steps: 16 | Rewards: -53 
Steps: 21 | Rewards: -55 
Steps: 23 | Rewards: -79 
Steps: 50 | Rewards: -147 
Steps: 19 | Rewards: -65 
Steps: 11 | Rewards: -33 
Steps: 20 | Rewards: -71 
Steps: 31 | Rewards: -119 
Steps: 21 | Rewards: -62 
Steps: 2 | Rewards: 5 
Steps: 20 | Rewards: -49 
Steps: 4 | Rewards: 5 
Steps: 1 | Rewards: 10 
Steps: 2 | Rewards: 9 
Steps: 2 | Rewards: 5 
Steps: 3 | Rewards: 8 
Steps: 44 | Rewards: -134 
Steps: 49 | Rewards: -187 
Steps: 30 | Rewards: -96 
Steps: 17 | Rewards: -42 
Steps: 1 | Rewards: 10 
Steps: 19 | Rewards: -61 
Steps: 17 | Rewards: -54 
Steps: 27 | Rewards: -74 
Steps: 1 | Rewards: 10 
Steps: 10 | Rewards: -23 
Steps: 8 | Rewards: -17 
Steps: 15 | Rewards: -44 
Steps: 15 | Rewards: -44 
Steps: 8 | Rewards: -7 
Steps: 30 | Rewards: -80 
Steps: 33 | Rewards: -103 
Steps: 1 | Rewards: 10 
Steps: 13 | Rewards: -34 
Steps: 8 | Rewards: -9 
Steps: 40 | Rewards: -135 
Steps: 2 | Rewards: 5 
Steps: 7 | Rewards: -8 
Steps: 22 | Rewards: -58 
Steps: 49 | Rewards: -158 
Steps: 3 | Rewards: 4 
Steps: 35 | Rewards: -125 
Steps: 6 | Rewards: -3 
Steps: 4 | Rewards: 7 
Steps: 2 | Rewards: 5 
Steps: 15 | Rewards: -36 
Steps: 16 | Rewards: -42 
Steps: 15 | Rewards: -35 
Steps: 4 | Rewards: -5 
Steps: 7 | Rewards: -16 
Steps: 23 | Rewards: -80 
Steps: 23 | Rewards: -69 
Steps: 4 | Rewards: 2 
Steps: 9 | Rewards: -14 
Steps: 4 | Rewards: 7 
Steps: 27 | Rewards: -88 
Steps: 24 | Rewards: -73 
Steps: 37 | Rewards: -116 
Steps: 6 | Rewards: -7 
Steps: 11 | Rewards: -37 
Steps: 16 | Rewards: -43 
Steps: 11 | Rewards: -25 
Steps: 1 | Rewards: 10 
Steps: 11 | Rewards: -28 
Steps: 8 | Rewards: -21 
Steps: 12 | Rewards: -37 
Steps: 9 | Rewards: -26 
False test case 671Steps: 3 | Rewards: 0 
Steps: 13 | Rewards: -38 
Steps: 5 | Rewards: -2 
Steps: 2 | Rewards: 5 
Steps: 23 | Rewards: -72 
Steps: 3 | Rewards: 0 
Steps: 20 | Rewards: -53 
Steps: 9 | Rewards: -23 
Steps: 29 | Rewards: -92 
Steps: 44 | Rewards: -145 
Steps: 1 | Rewards: 10 
Steps: 16 | Rewards: -49 
Steps: 1 | Rewards: 10 
Steps: 22 | Rewards: -72 
Steps: 21 | Rewards: -49 
Steps: 6 | Rewards: -3 
Steps: 10 | Rewards: -19 
Steps: 50 | Rewards: -167 
Steps: 2 | Rewards: 5 
Steps: 22 | Rewards: -71 
Steps: 3 | Rewards: 3 
Steps: 60 | Rewards: -196 
Steps: 14 | Rewards: -48 
Steps: 13 | Rewards: -34 
Steps: 34 | Rewards: -116 
Steps: 2 | Rewards: 8 
Steps: 6 | Rewards: -7 
Steps: 22 | Rewards: -61 
Steps: 8 | Rewards: -17 
Steps: 4 | Rewards: -1 
Steps: 15 | Rewards: -38 
Steps: 25 | Rewards: -71 
Steps: 7 | Rewards: -16 
Steps: 20 | Rewards: -69 
Steps: 20 | Rewards: -57 
Steps: 9 | Rewards: -6 
Steps: 24 | Rewards: -86 
Steps: 15 | Rewards: -48 
Steps: 9 | Rewards: -23 
Steps: 37 | Rewards: -114 
Steps: 3 | Rewards: 0 
Steps: 2 | Rewards: 8 
Steps: 1 | Rewards: 10 
Steps: 12 | Rewards: -26 
Steps: 4 | Rewards: -2 
Steps: 26 | Rewards: -85 
Steps: 11 | Rewards: -28 
Steps: 31 | Rewards: -97 
Steps: 5 | Rewards: -2 
Steps: 7 | Rewards: -12 
Steps: 21 | Rewards: -74 
Steps: 5 | Rewards: -2 
Steps: 26 | Rewards: -80 
Steps: 21 | Rewards: -57 
Steps: 26 | Rewards: -71 
Steps: 1 | Rewards: 10 
Steps: 7 | Rewards: -16 
Steps: 21 | Rewards: -61 
Steps: 9 | Rewards: -22 
Steps: 2 | Rewards: 5 
Steps: 12 | Rewards: -25 
Steps: 3 | Rewards: 3 
Steps: 7 | Rewards: -13 
Steps: 4 | Rewards: 7 
Steps: 3 | Rewards: 0 
Steps: 1 | Rewards: 10 
Steps: 1 | Rewards: 10 
Steps: 63 | Rewards: -227 
Steps: 28 | Rewards: -68 
Steps: 20 | Rewards: -59 
Steps: 7 | Rewards: -20 
Steps: 29 | Rewards: -104 
Steps: 25 | Rewards: -76 
Steps: 7 | Rewards: -20 
Steps: 5 | Rewards: -6 
Steps: 6 | Rewards: -11 
Steps: 60 | Rewards: -211 
Steps: 19 | Rewards: -52 
Steps: 20 | Rewards: -68 
Steps: 15 | Rewards: -33 
Steps: 8 | Rewards: -6 
Steps: 12 | Rewards: -25 
Steps: 11 | Rewards: -18 
Steps: 18 | Rewards: -57 
Steps: 6 | Rewards: -15 
Steps: 19 | Rewards: -49 
Steps: 42 | Rewards: -140 
Steps: 15 | Rewards: -33 
Steps: 5 | Rewards: -10 
Steps: 1 | Rewards: 10 
Steps: 1 | Rewards: 10 
Steps: 8 | Rewards: -7 
Steps: 13 | Rewards: -40 
Steps: 17 | Rewards: -47 
Steps: 18 | Rewards: -51 
Steps: 1 | Rewards: 10 
Steps: 14 | Rewards: -35 
Steps: 50 | Rewards: -165 
Steps: 3 | Rewards: 4 
Steps: 16 | Rewards: -42 
Steps: 29 | Rewards: -90 
Steps: 10 | Rewards: -31 
Steps: 10 | Rewards: -24 
Steps: 4 | Rewards: -5 
Steps: 5 | Rewards: -3 
Steps: 5 | Rewards: -2 
Steps: 12 | Rewards: -34 
Steps: 12 | Rewards: -27 
Steps: 1 | Rewards: 10 
Steps: 19 | Rewards: -60 
Steps: 33 | Rewards: -110 
Steps: 10 | Rewards: -31 
Steps: 26 | Rewards: -93 
Steps: 6 | Rewards: -7 
Steps: 29 | Rewards: -89 
Steps: 3 | Rewards: 0 
Steps: 5 | Rewards: -2 
Steps: 2 | Rewards: 9 
Steps: 4 | Rewards: -1 
Steps: 3 | Rewards: 0 
Steps: 31 | Rewards: -93 
Steps: 10 | Rewards: -21 
Steps: 3 | Rewards: 0 
Steps: 6 | Rewards: -15 
Steps: 17 | Rewards: -66 
Steps: 2 | Rewards: 9 
Steps: 8 | Rewards: -13 
Steps: 24 | Rewards: -82 
Steps: 3 | Rewards: 0 
Steps: 14 | Rewards: -40 
Steps: 3 | Rewards: 0 
Steps: 16 | Rewards: -41 
Steps: 1 | Rewards: 10 
Steps: 4 | Rewards: 3 
Steps: 6 | Rewards: -15 
Steps: 27 | Rewards: -87 
Steps: 5 | Rewards: 6 
Steps: 25 | Rewards: -83 
Steps: 1 | Rewards: 10 
Steps: 11 | Rewards: -28 
Steps: 21 | Rewards: -58 
Steps: 13 | Rewards: -30 
Steps: 20 | Rewards: -53 
Steps: 7 | Rewards: -12 
Steps: 5 | Rewards: -10 
Steps: 3 | Rewards: 0 
Steps: 8 | Rewards: -13 
Steps: 1 | Rewards: 10 
Steps: 11 | Rewards: -29 
Steps: 26 | Rewards: -75 
Steps: 8 | Rewards: -14 
Steps: 20 | Rewards: -62 
Steps: 51 | Rewards: -169 
Steps: 42 | Rewards: -135 
Steps: 79 | Rewards: -309 
Steps: 12 | Rewards: -26 
Steps: 11 | Rewards: -31 
Steps: 4 | Rewards: 3 
